game_id,winner
40046,0.642394119620767
40047,0.5061973078003328
40048,0.4941276917721166
40049,0.5849552648302354
40050,0.5572295039716005
40051,0.536139766402268
40052,0.531342845251532
40053,0.20014732295525234
40054,0.35217851064605654
40055,0.5373919043608809
40056,0.30368805271941357
40057,0.8244196464035778
40058,0.6499221966370049
40059,0.4296697169209424
40060,0.5837959477301513
40061,0.5738848962996235
40062,0.5819860099057224
40063,0.25216971869967414
40064,0.5750165906533468
40065,0.5441141382974344
40066,0.5573570727580118
40067,0.6431457083169068
40068,0.5123201020746497
40069,0.4699669593152855
40070,0.6860451085537276
40071,0.5378381497150266
40072,0.3833844675932035
40073,0.2966797628305279
40074,0.41802241909163235
40075,0.48193844939337344
40076,0.37929314693469485
40077,0.452894036708493
40078,0.38816486867595124
40079,0.43814992670201425
40080,0.35591804757969886
40081,0.42151135012861385
40082,0.4448482209029468
40083,0.7699054844617728
40084,0.5227803219271479
40085,0.41182654859012524
40086,0.48093216015257456
40087,0.6673140704129319
40088,0.5286794254618095
40089,0.4628187639484077
40090,0.6526653637183206
40091,0.603803574988138
40092,0.35946172057827847
40093,0.5511951098978276
40094,0.24960973233886893
40095,0.4448203275714536
40096,0.47693854638390026
40097,0.45238148752621365
40098,0.6226841908479284
40099,0.5042574895161838
40100,0.293244275911701
40101,0.4149895356534857
40102,0.5837147423276252
40103,0.3753465862577014
40104,0.5845527208801381
40105,0.745320551217985
40106,0.46746694571097647
40107,0.610525885473842
40108,0.8348362322589035
40109,0.510282446574839
40110,0.43219871035314067
40111,0.4203655602489388
40112,0.5650556158295212
40113,0.6592988686884376
40114,0.688618996868241
40115,0.583790224175249
40116,0.4016174553790437
40117,0.4343009173959512
40118,0.49205006143272223
40119,0.49314254863059614
40120,0.7952879380151197
40121,0.46499801443609445
40122,0.5357586442300557
40123,0.5916871785507531
40124,0.569082704537565
40125,0.42338889761899934
40126,0.6437309509617997
40127,0.42800297489262035
40128,0.402707097855317
40129,0.4882645957806859
40130,0.7696768358454669
40131,0.4542286021589083
40132,0.45933521957451384
40133,0.17792004504204256
40134,0.7690435627425852
40135,0.5556643478514318
40136,0.47648916469090086
40137,0.5192974323825214
40138,0.5889023135682339
40139,0.5472623156861366
40140,0.47997440888417764
40141,0.7258056772081191
40142,0.5247000393029615
40143,0.36142151948117596
40144,0.5012100787067204
40145,0.6841582576897766
40146,0.4315933034692863
40147,0.7670263678618532
40148,0.4751660695218172
40149,0.4397037700810512
40150,0.6647777514165301
40151,0.5240593722272269
40152,0.31103072191386705
40153,0.5424500847824165
40154,0.5611876194969552
40155,0.4875085188916617
40156,0.5986731409679016
40157,0.3136545267905608
40158,0.21959190218882293
40159,0.5844335810805456
40160,0.36803691503697145
40161,0.4821536862161892
40162,0.4179204342745069
40163,0.418515172331171
40164,0.6716813276689173
40165,0.451374539589125
40166,0.2897176557978048
40167,0.4154213255078091
40168,0.4288373890728333
40169,0.6455161483476879
40170,0.6084092092395798
40171,0.4589347642558663
40172,0.3149310141820753
40173,0.5763494926502836
40174,0.524301683629029
40175,0.48245973755215166
40176,0.5190712424067462
40177,0.5185644497574016
40178,0.48678861855461164
40179,0.35952030447230204
40180,0.4475041768736531
40181,0.6669534315464082
40182,0.372183782247452
40183,0.5557179536094422
40184,0.4109337648574944
40185,0.35984656556521005
40186,0.6907972564363406
40187,0.5082443726890599
40188,0.3969114201391757
40189,0.6783402140972388
40190,0.44593428689548303
40191,0.47049050873644516
40192,0.6653505559246988
40193,0.4799523846265738
40194,0.35165838016775564
40195,0.3991342881840516
40196,0.3276249374263484
40197,0.24069195192720622
40198,0.28333560322726015
40199,0.3695129290460014
40200,0.5470986915531955
40201,0.34913279041959067
40202,0.3667369350471071
40203,0.5160025848880221
40204,0.3157682642724385
40205,0.5010868321258837
40206,0.5023649184109574
40207,0.40657530546724674
40208,0.2676626711186619
40209,0.45064430215873436
40210,0.4843814456100596
40211,0.35880374941767545
40212,0.5397208511730136
40213,0.46337462232265275
40214,0.4662798546573045
40215,0.5425858648750335
40216,0.6720390763401859
40217,0.5243614127317219
40218,0.6623314275791956
40219,0.46594736841856166
40220,0.5800892361058486
40221,0.5041132133215565
40222,0.6886794214481946
40223,0.6893513823659589
40224,0.3839898523812278
40225,0.23658561963621869
40226,0.27617450458622284
40227,0.48098590878599046
40228,0.3590035399449795
40229,0.5759265923535006
40230,0.772836120810606
40231,0.7680338637151966
40232,0.5891875735695363
40233,0.60221381232907
40234,0.5672005313603778
40235,0.5721944046605776
40236,0.4033577978117277
40237,0.70393910456858
40238,0.7002960041423576
40239,0.3811813878493972
40240,0.5142199248106213
40241,0.6173485226532076
40242,0.7006422716241859
40243,0.6733114310324201
40244,0.4067132297066102
40245,0.36307545926855866
40246,0.6654117999535378
40247,0.5264038243414481
40248,0.3761156938940845
40249,0.4090905048848873
40250,0.3777798710338423
40251,0.2238890180234978
40252,0.4108086884601187
40253,0.3869212670981367
40254,0.40683216915672293
40255,0.4881210687152274
40256,0.5017830403215998
40257,0.26482655678385936
40258,0.48435730695358464
40259,0.45170932853503515
40260,0.5343216142354938
40261,0.5735615938067269
40262,0.3699316455197695
40263,0.5076997429701058
40264,0.4519909302350994
40265,0.34447888380298414
40266,0.5651693424435831
40267,0.623548034622216
40268,0.5155860722586585
40269,0.6330531327582619
40270,0.5228812581618114
40271,0.5877966394037727
40272,0.254957320700556
40273,0.33389080801575205
40274,0.3248716360803663
40275,0.4605094025440158
40276,0.6142711078158442
40277,0.32223683069246906
40278,0.7451226005055154
40279,0.5211298863252081
40280,0.3820999454533417
40281,0.3732940982316994
40282,0.31230598231919465
40283,0.6185863588168246
40284,0.3954306473043594
40285,0.4654084793039194
40286,0.383505441995294
40287,0.40380056115618024
40288,0.4804291530456812
40289,0.58117309182749
40290,0.25151482495047217
40291,0.4057403007476578
40292,0.5448506970566948
40293,0.401435580520331
40294,0.6052046062128819
40295,0.6296999617931831
40296,0.46582508629069397
40297,0.48591452332823
40298,0.348568647490121
40299,0.533294004822041
40300,0.6451778545239575
40301,0.6563276171319318
40302,0.761160810871783
40303,0.3999377934293709
40304,0.6002660621569293
40305,0.2958176937998953
40306,0.37674334356263534
40307,0.518488792082989
40308,0.4028427937389326
40309,0.46682711213065636
40310,0.5322742791759116
40311,0.5215701790132818
40312,0.3776967555993914
40313,0.40304369986355804
40314,0.3347935804440843
40315,0.26076200711662706
40316,0.6595016419683143
40317,0.49334142966202793
40318,0.5927323552599002
40319,0.5571397282075414
40320,0.35342935290671706
40321,0.22094446050638394
40322,0.5484358568522296
40323,0.4297492686305177
40324,0.4751645878794055
40325,0.3527463610331624
40326,0.3221817685341806
40327,0.6525118055147364
40328,0.5415053666388245
40329,0.46045811540806314
40330,0.37682094602641836
40331,0.4554965397752794
40332,0.671683381682341
40333,0.4512288698803454
40334,0.3684912349963865
40335,0.5794377514649682
40336,0.5215316221345233
40337,0.47856226181899136
40338,0.5838944938488819
40339,0.28675646243182096
40340,0.4226550542151501
40341,0.3815482611861721
40342,0.5815399131666534
40343,0.24626574551672425
40344,0.4920538454049234
40345,0.3851030052798369
40346,0.48435863424285364
40347,0.5419430729339213
40348,0.5035864961183384
40349,0.6100824877769108
40350,0.44023018990399354
40351,0.7472984949795421
40352,0.6118229112952375
40353,0.47899891182152493
40354,0.692730470234981
40355,0.5865460548354993
40356,0.4486852026815873
40357,0.3901818782408835
40358,0.3997399751607248
40359,0.3991072025279678
40360,0.6512537125005151
40361,0.3193853254782986
40362,0.5963769543868467
40363,0.52363693190096
40364,0.4447701339995855
40365,0.6619643506242797
40366,0.4876837215678796
40367,0.6429122471551322
40368,0.29490547860836214
40369,0.46655411730363217
40370,0.430151073195742
40371,0.68726073392631
40372,0.5401867006953447
40373,0.574091203935375
40374,0.7128164761464371
40375,0.8254956246795677
40376,0.49113965549303484
40377,0.4327691828172549
40378,0.5036213155373856
40379,0.3613538829469674
40380,0.5289997960714901
40381,0.34236206400773084
40382,0.6057980609736282
40383,0.36998342786166977
40384,0.3624007780328726
40385,0.6573002115624984
40386,0.4287190732068328
40387,0.36766496267920945
40388,0.4542363827945584
40389,0.7910048759614636
40390,0.6237291104024437
40391,0.7154743748753626
40392,0.5396882506405614
40393,0.5569762451549377
40394,0.35662009864205946
40395,0.5037016758407962
40396,0.6166430689670462
40397,0.5588059869234552
40398,0.741519976380222
40399,0.767054397971377
40400,0.5901970042846554
40401,0.5364530504360085
40402,0.45801280448975756
40403,0.4811374145742463
40404,0.6314211938071608
40405,0.5540895561145922
40406,0.520264272753468
40407,0.6562400573520194
40408,0.4646445643796322
40409,0.7275082566879125
40410,0.37320931704825566
40411,0.5227708277706908
40412,0.5149215503832196
40413,0.4882880700667383
40414,0.382905259585518
40415,0.5807484658701624
40416,0.5723598304962193
40417,0.6103315511147255
40418,0.5954854064963871
40419,0.45582304933568485
40420,0.717492797650668
40421,0.5508234095932053
40422,0.4552163958975434
40423,0.7647697562232741
40424,0.5335192643530304
40425,0.45658519708539896
40426,0.46649500532140686
40427,0.7135075810453244
40428,0.7948721856505407
40429,0.6565576913775459
40430,0.45826607019967946
40431,0.5697947093406259
40432,0.3086599556038082
40433,0.5137795528041368
40434,0.28985855140082184
40435,0.43165941693705473
40436,0.6046135022259971
40437,0.6014528304783981
40438,0.5968146365330591
40439,0.46870106615737556
40440,0.23156310279475273
40441,0.7264774837740106
40442,0.3825918053629979
40443,0.5190338306117427
40444,0.27236030499556024
40445,0.3959893920963501
40446,0.42816229852652016
40447,0.5794170812270998
40448,0.5089522043334114
40449,0.5329380541953542
40450,0.44493558618842666
40451,0.4168529005793376
40452,0.5915395287279944
40453,0.3514525371407724
40454,0.6557262635774685
40455,0.7169964233702423
40456,0.4522008543365127
40457,0.47691195065415865
40458,0.7888396724877723
40459,0.5401058259183154
40460,0.33473506913926687
40461,0.6683500370742347
40462,0.5484912392754336
40463,0.5696842503454048
40464,0.5686133404852942
40465,0.48046140757311456
40466,0.7183176850991442
40467,0.3380443144600595
40468,0.5260183852757864
40469,0.280026819104532
40470,0.5074064438353945
40471,0.6463499163142126
40472,0.5185538005253894
40473,0.5637662992706541
40474,0.7800447077938795
40475,0.3091754544608508
40476,0.3713463558736696
40477,0.45320735934472367
40478,0.6329270226875404
40479,0.26993344827358723
40480,0.5500499603250433
40481,0.631545582832679
40482,0.6769280311309644
40483,0.5900852759393764
40484,0.3521068446478039
40485,0.23523839470868735
40486,0.5267460817882681
40487,0.5957141660378407
40488,0.5157453744532108
40489,0.25767259340532356
40490,0.30532567686766
40491,0.7539013185704271
40492,0.557913374148167
40493,0.5541830281975096
40494,0.5472489169131639
40495,0.5948859483490642
40496,0.4829608108052782
40497,0.42627139535128267
40498,0.6406144033772101
40499,0.2651309439123706
40500,0.45950765889942924
40501,0.6696155665772523
40502,0.39794444676114854
40503,0.5339332785725883
40504,0.5200860405553274
40505,0.4513535726908845
40506,0.5372768107175542
40507,0.37016182733251746
40508,0.5975474483976629
40509,0.2556031401085262
40510,0.3497041884140423
40511,0.286395247336066
40512,0.4875124403355843
40513,0.6373926787987416
40514,0.5329613643809485
40515,0.7615663014903603
40516,0.707913536915082
40517,0.24609184922577682
40518,0.4514971589386082
40519,0.719410023515931
40520,0.4449261705223404
40521,0.2414646169860754
40522,0.419745467932109
40523,0.3774082567981275
40524,0.4517754931676524
40525,0.6596124799816196
40526,0.4818775976416368
40527,0.3953683062969132
40528,0.5271843146451987
40529,0.8090451185654925
40530,0.4569956743553824
40531,0.3935727246727937
40532,0.43549145358492514
40533,0.40108316287808365
40534,0.5346067513661146
40535,0.4980345824311921
40536,0.4545498083501206
40537,0.6127477025241767
40538,0.5727136407073364
40539,0.4016687210820276
40540,0.36210688640358246
40541,0.43258984465270345
40542,0.6144929291970606
40543,0.37509569219951294
40544,0.44246436914401316
40545,0.25173304563288684
40546,0.5728113735985747
40547,0.5947058217282681
40548,0.26733492653652896
40549,0.6440422798736473
40550,0.5416460346941048
40551,0.816149626513859
40552,0.49122367716844073
40553,0.49022433388243725
40554,0.7305708898010032
40555,0.6362424860311438
40556,0.5183709253208815
40557,0.6212398319505794
40558,0.5138043782312909
40559,0.4713696934590749
40560,0.5447528762241047
40561,0.5739908523061028
40562,0.3671729132828373
40563,0.19740908943545868
40564,0.38614089263649615
40565,0.47816329208490693
40566,0.6425839177696451
40567,0.6388115227582335
40568,0.48031194520465775
40569,0.4481713582693224
40570,0.3018102453011583
40571,0.4033919246163117
40572,0.6492447877607204
40573,0.37837136081413303
40574,0.5523149984676489
40575,0.6104261493386642
40576,0.3976540603569958
40577,0.7306272467537356
40578,0.6645309473926648
40579,0.5696297757116656
40580,0.5212253169188737
40581,0.2878183611734534
40582,0.4003218309589035
40583,0.36281759213530684
40584,0.3894277379893462
40585,0.22347555701548236
40586,0.40588020976831063
40587,0.7342106873601818
40588,0.4435571186539723
40589,0.4925811515984063
40590,0.5325463276712881
40591,0.49130156151305987
40592,0.46629374067224577
40593,0.4112939855088526
